Production,Area,Season,Fertilizer,Fertilizer_per_Area
0.7144251475744327,0.6418734716683481,-0.03342090522800138,0.5383168388794918,-0.6308546642174429
0.8448275737706904,0.7267929979628032,-0.8508318962936042,0.7688365086880375,-0.5027295231248471
0.5406779586504171,0.7530876886640209,-0.03342090522800138,0.6523994365890169,-0.6632880903069589
-0.11585254159043067,0.20286583773644642,1.6014010769032043,0.08845115943521195,-0.48271425885831554
0.6225241485913894,-0.008059068738647096,2.4188120679688074,0.033369520519329045,-0.18879936793346483
0.7852013769794395,0.7454200329072287,2.4188120679688074,0.644110045270969,-0.6615582431004254
-1.3663594971499813,-1.2712993235579473,-0.03342090522800138,-1.3752499744430149,0.5585772155648063
2.0122517932210213,1.9189943342641573,-0.03342090522800138,1.97619701062802,-0.8158402209306855
0.7290234949843333,1.2427708088037763,-0.8508318962936042,1.243402233865168,-0.703482464079855
-0.192913470399551,-0.16292681000547424,-0.8508318962936042,-0.2650117386668261,-0.2995234115742371
0.16061408150072035,0.31973429447356594,-0.8508318962936042,0.21869334789293382,-0.5131532466726128
1.5274006447136323,0.6512775088755255,1.6014010769032043,0.7084827778250213,-0.4591667463508056
-0.14386837457193438,0.08125420978198833,-0.8508318962936042,-0.009394931204913066,-0.4012023006587285
-2.019792026844301,-2.0038730884610176,1.6014010769032043,-1.9681975755740415,2.316903767070097
-0.4777518087256086,-0.4896685813063146,-0.8508318962936042,-0.6065546146062943,-0.13602926779439295
1.6296188244615883,1.6699897638033747,-0.8508318962936042,1.6945557778741922,-0.7882079946174868
0.8645567183631375,1.002163034106467,-0.8508318962936042,1.0296116048526556,-0.6082129044959862
0.46921735769477246,0.8015212794184434,-0.8508318962936042,0.7657745727807941,-0.6101119328341803
0.9566251202967668,0.3537030610360756,-0.8508318962936042,0.4197310000396729,-0.330194025766812
0.1218899764444967,0.29678210097507707,-1.6682428873592072,0.35369724936009556,-0.31602541587143207
0.2535704049582996,-0.426838219511748,0.7839900858376015,-0.3858375684455855,0.059373722767148744
0.7033480074202066,0.9550565153846776,-0.8508318962936042,1.0114966536709706,-0.564319794799151
-0.8187646367058886,-0.6965878581057661,-0.03342090522800138,-0.6236242959357611,0.3124336860330245
1.358726495504627,1.5337506775521779,-0.8508318962936042,1.5582090863148876,-0.7560646058634257
-0.04862359587646129,0.1905331562726482,-0.03342090522800138,0.08876770463046534,-0.4621408959570182
-0.9442896910573639,-0.3420030147735511,-0.03342090522800138,-0.2657025945158571,0.05431986723210089
0.16636370423625194,0.1960019391744765,1.6014010769032043,0.2728119293702987,-0.2457157462650289
0.28903083391790946,0.8562867482543439,-0.8508318962936042,0.841869090716435,-0.6053542625822694
-1.6547516925239227,-1.7846578007253795,-0.8508318962936042,-1.737093611915336,1.7699238928803087
-0.06318526687089686,-0.07510843574477026,-0.8508318962936042,-0.01851902131925271,-0.1330956882902319
-1.295719574987742,-1.2156231698143638,-0.03342090522800138,-1.1768865049797783,0.7821241150926795
-0.6800934680499069,-0.4416652963539939,-0.8508318962936042,-0.5434348589826156,-0.14304669975676268
-0.0654025062279189,0.1905331562726482,-0.8508318962936042,0.11297163600342523,-0.4324539070527855
-0.4942131168879768,0.03613399593472333,-0.8508318962936042,-0.08020724083503204,-0.4137213292447185
-0.9204540444907604,-0.3929509797987315,-0.03342090522800138,-0.3276226952087572,0.07229773751076003
-2.137939770943746,-2.1966787594225567,1.6014010769032043,-2.2616223121714985,2.632797180699124
-1.7527957286541196,-1.6633585753173403,-0.8508318962936042,-1.593372257191945,1.5667201363575582
-0.049887024031621194,-0.05691954832776293,-0.03342090522800138,0.008752139097225548,-0.1310458883226354
0.6716207288870564,0.7692461511773786,-0.03342090522800138,0.6685708397592133,-0.668283033224986
-0.09571119811647584,0.05537556240820634,-0.8508318962936042,0.1320633928396604,-0.1762923574118894
0.6529409405531043,0.6642406802398646,2.4188120679688074,0.6496691781026713,-0.5417187017431672
-2.4237418320157094,-2.63958235512622,-0.8508318962936042,-2.6300719570544104,5.731258070171609
-0.40752367072798734,-0.3400738038095202,-0.8508318962936042,-0.2837511703523726,0.0243023818074742
0.22332276230010417,0.5433088957943126,1.6014010769032043,0.6204068221948851,-0.39597908022560846
0.09943385095271488,0.27652834464384035,1.6014010769032043,0.31820406461798995,-0.32524868815737273
-0.2675258263741816,-0.06209101638432347,-0.03342090522800138,-0.03893767772223642,-0.18431509846941457
-0.4933095868916518,-0.286883792178527,-0.8508318962936042,-0.2214383440186138,0.0033862389595321445
-1.459798531884572,-1.4812141208938912,-0.8508318962936042,-1.4588466628890542,1.123300326179623
0.9062178489685762,-0.3187454088859909,1.6014010769032043,-0.42315340834979814,-0.21911077397093298
-1.481939927810549,-2.320944926944721,-0.03342090522800138,-2.288536933482612,3.557538469299905
-1.2705341635438152,-1.2016570279004235,-0.8508318962936042,-1.3080200773096222,0.4741339190467384
-0.6296708674172675,-0.65722877598963,0.7839900858376015,-0.6731086110455629,0.13726322937008828
0.08582227923403458,-0.15344386444000938,-0.03342090522800138,-0.07980760252257862,-0.06600586595942527
-1.9359648683580417,-1.3067173151624127,1.6014010769032043,-1.2684932150026718,0.900125214184172
-0.8399955731228443,-1.042998571287482,-0.8508318962936042,-0.9679963248740241,0.649447153634045
1.534230138989248,1.4284569507545462,-0.8508318962936042,1.4706992575893054,-0.7136822162923303
-1.3990728630770473,-0.9166984380836248,1.6014010769032043,-1.0086882687446517,0.22091150595415704
0.8750267810356055,1.0847930905544703,-0.8508318962936042,0.9843690991014689,-0.7586147926636145
0.5562240326580901,0.5291225723500496,0.7839900858376015,0.45184208434099987,-0.5633876032998408
0.07565069175639881,0.29200836281770165,-0.03342090522800138,0.3188823894094207,-0.3497398341361267
-0.4380645091586604,-0.0707936227022496,-0.03342090522800138,-0.005134806929844116,-0.12346058621287032
1.9875188438862204,1.9592937535933748,-0.8508318962936042,1.9874992072577495,-0.8482429465640305
0.2508365003617209,0.8208404100283073,-0.8508318962936042,0.8981616190329681,-0.49829137776938065
0.08884423991850933,0.42022685545207794,-0.03342090522800138,0.505677693837441,-0.33610470958073707
-0.8494654466971782,-0.7460814824049534,1.6014010769032043,-0.7059073701020813,0.30031370138204627
-0.09308871948275405,-0.05752114012907338,-0.8508318962936042,-0.0009153915836768586,-0.14266213133233302
0.20171840431913596,-0.1818593647894391,-0.8508318962936042,-0.28612627366132004,-0.29276796681668277
-1.4897107400674778,-1.7092503345229317,-0.8508318962936042,-1.6901008884951978,1.5299017819164045
-0.7029891297820662,-0.4946974320850711,-0.8508318962936042,-0.4294930960873331,0.14311067024633686
1.2071260496088374,1.650507740455568,-0.03342090522800138,1.6750583702645405,-0.7837177577298841
-0.45428737152757015,-0.6101293483573504,-0.03342090522800138,-0.7149032816430774,-0.03836629934641606
-2.274893277924974,-2.519577165281037,-0.8508318962936042,-2.511409132841685,4.678392825530012
1.1464121307025366,1.2275962812482422,-0.8508318962936042,1.2943261769135161,-0.6364673379936548
0.06554695712023095,-0.4510325839765171,-0.8508318962936042,-0.3948387998464849,0.09858835238112867
0.15463717379555578,0.03980019052171225,0.7839900858376015,-0.0747562814838458,-0.4130795424735312
-0.8387277472343659,-0.7287655770370707,-0.8508318962936042,-0.6774851949450338,0.3040025832577197
-1.743241161520014,-1.7347667932341673,-0.8508318962936042,-1.8590959703079175,1.2039953475580765
0.3904394854220968,0.3812329049254636,-0.8508318962936042,0.42808759730854157,-0.36435808156616034
0.2107373925150823,-0.4073767306120696,0.7839900858376015,-0.3612612360255934,0.05379955298853589
0.19041996643563136,0.28791697953720846,-0.03342090522800138,0.3732580777144671,-0.2781394252572015
-0.3124435140094098,-0.03677265140994919,1.6014010769032043,-0.15317976937632874,-0.38038737327733163
0.14030242842724078,0.15993265736488876,1.6014010769032043,0.12365931844026123,-0.3682858823312858
-2.3399146735294503,-2.4058722490437363,-1.6682428873592072,-2.403856754981639,3.8934002138347155
-0.12317738059959553,0.39359721541867726,1.6014010769032043,0.2926174833555341,-0.5411657606011138
-0.6738007874991719,-0.7990635433233866,-0.8508318962936042,-0.7343449586608728,0.38780488237155486
-0.36590259241817386,0.11899937559931502,-0.8508318962936042,0.04834639969060337,-0.39284883758209366
-0.42138553036391024,-0.8496354090759438,1.6014010769032043,-0.809669809238667,0.39152035120693995
-0.3743467703996522,-0.35773387844740095,-0.03342090522800138,-0.3059369517735464,0.029242056592800315
0.8138212679690228,0.8248821444114696,1.6014010769032043,0.8251815343690408,-0.5799758847708543
0.13152859595326033,0.6958151995189417,-0.03342090522800138,0.6960112077631231,-0.5367389321484775
-0.5146956651320572,-0.11247427042603636,-0.03342090522800138,-0.08936817747432399,-0.15723693877896067
0.06752823462467909,0.7083205068985948,2.4188120679688074,0.7655716505921573,-0.4798944342896405
2.1237408196474767,2.0312940858290296,-0.03342090522800138,2.109573449566841,-0.8223176346518493
1.9323932526785619,1.4406232054806691,-0.8508318962936042,1.4939501484916455,-0.7067182287429599
-0.8624380532928764,-0.745726324688536,-0.8508318962936042,-0.6899705654540816,0.3258611681596492
0.6250856908634339,1.074626063576145,-0.8508318962936042,1.1165882147182387,-0.6157480099592572
2.2960726450479374,1.2806840649281517,1.6014010769032043,1.1653584391905982,-0.8227356115599287
-2.019792026844301,-2.0188947853191954,-0.8508318962936042,-2.009448858759847,2.279745899354805
-1.001687775390265,-0.4238123483414321,-0.03342090522800138,-0.3831667263191643,0.05680030687941393
-1.9964685271050409,-2.106023630097365,-0.03342090522800138,-2.1987126444930856,2.2172865658010465
-1.0808799465595798,-2.457964779214103,1.6014010769032043,-2.6227744492441873,3.4373433611519935
0.26975689829015004,0.4398140679345678,1.6014010769032043,0.4633994115031231,-0.41532109330545147
-0.23619624452120758,-0.05073474987489736,-0.8508318962936042,-0.05116777616078525,-0.22133261809941784
0.3258477275835238,0.7128244958911305,-0.8508318962936042,0.6770067379648319,-0.5811713757351102
-0.9972949054036984,-0.849152992811196,-0.03342090522800138,-0.8037359209710803,0.40048684479283503
1.3540348131791242,0.2740198109588007,1.6014010769032043,0.1578837916991449,-0.5133006469377371
-0.10075988305265625,-0.7820417600325087,-0.03342090522800138,-0.7263547393268847,0.3573826984496219
-1.6996693801591507,-1.7217677854009923,-0.03342090522800138,-1.6443995956996458,1.7085877724201248
0.23207016533084526,0.89068623226607,2.4188120679688074,0.9435771390258959,-0.5470904373152514
-0.5863449856909486,-0.4125019966188147,-0.8508318962936042,-0.357270015713954,0.07068369963421443
0.7541267273475819,1.233962301323157,-0.8508318962936042,1.133040942680145,-0.7976220123487351
0.08529196813702075,0.061585980698164344,-0.03342090522800138,0.11729125724120978,-0.2061782905209306
-0.2113670284730788,0.08211323076292136,-0.8508318962936042,0.12362226618997091,-0.23444391632959138
-0.47628938061025533,-0.06232583852987567,-0.03342090522800138,-0.02130562711158867,-0.16061662100467827
-2.0729183753392695,-1.9140833438240228,-0.03342090522800138,-2.0309970648425906,1.6069508300128375
-0.7003544989008735,-0.25986987743645257,1.6014010769032043,-0.2965338751817495,-0.1566597747160909
0.31330649742573197,-0.505159513357489,-0.03342090522800138,-0.4399687143069188,0.1506729076039069
-0.412852614083437,-0.5730307393877204,-0.8508318962936042,-0.521503456109243,0.17994421848419567
0.5947026106126336,-0.058960041914055954,-0.8508318962936042,-0.0033637337789590134,-0.14321200718742821
0.6902041987553307,0.9860411555043549,-0.03342090522800138,1.0282915870888978,-0.5883969500140311
0.21429325179937342,-0.1901920916536779,1.6014010769032043,-0.105279801282801,-0.028906374409337483
1.0982535562785305,1.2214543579772037,-0.8508318962936042,1.1211386865972872,-0.7939104390584497
-0.1770355602175367,0.21139529080814692,-0.8508318962936042,0.26723033453090306,-0.27858111538003594
-0.2117100399198037,-0.10476977527241993,-0.03342090522800138,-0.0492163188742865,-0.11807808881745559
0.5744930605647381,0.4749421874833361,-0.8508318962936042,0.3712501766435259,-0.5739398541541039
-0.11116222801007555,0.27210428594087177,1.6014010769032043,0.20158200634711615,-0.4578437633839483
0.9613200718674931,1.4784538115048675,-0.8508318962936042,1.5453821260281406,-0.7041240063241502
-2.5418895761151545,-2.63958235512622,-0.8508318962936042,-2.6300719570544104,5.731258070171609
-0.41967885908160246,-0.22000160225976112,-0.8508318962936042,-0.13511912067427254,-0.010890348456137717
0.4996090899844833,0.7218824596555907,1.6014010769032043,0.6183901602641543,-0.6565004074474855
1.5772771858583445,0.618290312317579,1.6014010769032043,0.6598878809864455,-0.46398890644690277
0.07055887871600698,-0.037339396426856214,-0.03342090522800138,0.01928494241036321,-0.1535167517766468
0.7166995632213871,1.0104536011820235,-0.03342090522800138,1.0963792745764918,-0.552351067684754
0.2464326156775684,0.6340602357682605,1.6014010769032043,0.7196850052062066,-0.42175384547405376
0.7353776322749507,0.049757714244535574,-0.03342090522800138,0.09123816610929836,-0.21833981529185362
0.15713670657658424,0.6713022948879408,-0.8508318962936042,0.7375890743110514,-0.4567028056250011
-1.5366039484244771,-1.892273677702036,0.7839900858376015,-1.8522426036285722,2.013633412655553
0.7338321363257204,0.9014171628848446,-0.8508318962936042,0.785790553811874,-0.7231485411930317
-0.7640021907607275,-0.3139632648935997,1.6014010769032043,-0.4183660951024212,-0.22179376394941663
1.4439371211826872,1.80177508617916,-0.8508318962936042,1.8588852430818141,-0.7902313183815602
-0.37383316006042805,-0.2481073125142083,-0.8508318962936042,-0.3260735158405205,-0.22107753143796197
-2.137939770943746,-2.1966787594225567,-0.8508318962936042,-2.240351328460441,2.710585003178147
-0.9516514684758742,-0.9305180496362352,-0.03342090522800138,-0.885295852366226,0.47773950637426565
0.4686482492174273,0.9142342330145817,-0.8508318962936042,0.9887713024498269,-0.5326808040831605
-0.43090318126835897,0.2537866406999352,-0.8508318962936042,0.13763360018821638,-0.5053348287290311
1.427785297804676,0.3377641977641186,1.6014010769032043,0.4118348318577574,-0.3137872598490908
-1.676345880419891,-1.7482858974163549,1.6014010769032043,-1.7154755934689763,1.648624314637004
1.004435259348687,0.1627441326780264,-0.03342090522800138,0.20396459607298473,-0.2737483449922708
1.8777440582003597,0.8143963208026616,1.6014010769032043,0.9001658041810239,-0.48723439952843084
0.2082535451458995,0.22188965538773098,1.6014010769032043,0.2487045978076092,-0.3187258538802248
0.5625863211587819,0.02255972032176908,-0.8508318962936042,0.04920124258804689,-0.22362972951335988
-0.8287789621529819,-0.9500863702510282,-0.03342090522800138,-0.9049160290519503,0.49707483780804457
0.8922722986977834,1.4301956163063902,-0.8508318962936042,1.4162331820536893,-0.7653789005750883
-0.03494217066347226,-0.684824627708074,1.6014010769032043,-0.6118413319011257,0.30264272294992034
0.756384887501076,0.32018901425879376,-0.8508318962936042,0.34708657947249466,-0.3618753440173782
1.3404231651666914,1.1601482123680238,-0.8508318962936042,1.226824676925445,-0.6170072047140506
-1.6916856426531826,-1.6687656112464695,-0.8508318962936042,-1.6488828350012688,1.450313221394754
-1.481939927810549,-1.4719551160608872,0.7839900858376015,-1.4204682599794027,1.175013551023388
0.4455798000922949,0.7245344024787065,1.6014010769032043,0.6105479174297517,-0.6685412877876631
-0.3874903780776545,0.11345982796765205,-0.03342090522800138,0.14018162068735937,-0.2683325911663166
-0.20766866512056262,-0.32533102124256824,1.6014010769032043,-0.2689922201191689,0.014834188279116964
-0.2228542543958692,-0.11122317067437076,1.6014010769032043,-0.034687781007585905,-0.08637767402222618
